,0,1,2,3
1740,0.5421748409725514,-0.595456367941591,-0.14651871280777234,0.574465336196494
1741,-0.1944218583606827,-0.5691844533622732,-0.6281076778302715,-0.4936698735925992
1742,-0.5584887858034178,0.5477033594957676,0.09382676033721409,-0.6158797327185699
1743,0.37725424663041573,0.6342162394010079,0.6258176510798427,0.25258911828554553
1744,0.6131347806174425,-0.5331820468027579,-0.04319180093677853,0.5813063857349755
1745,-0.3613654579749789,-0.6480333466521723,-0.6269360709205009,-0.23752673615423647
1746,-0.643858209153193,0.37789860971064837,0.2003771586502368,-0.634419610018527
1747,0.3448240041637891,0.6577421486401827,0.6320833577100351,0.22122906897750794
1748,0.6293230446148121,-0.40570494572694116,-0.12933489390761627,0.6500988292154883
1749,-0.32943430528707973,-0.6676635488729097,-0.6352455700287569,-0.20533263200302715
1750,-0.933434445563322,0.2163416281153638,0.25373288626217627,-0.1323482459625092
1751,0.27519171706118417,0.6802352215610666,0.6499892984407866,0.19764481809837012
1752,0.6011807903487377,-0.48774476401608097,0.09502858022220285,0.6258244733401825
1753,-0.25220460198360756,-0.6988851134207298,-0.6463547451631863,-0.17371810608631544
1754,-0.6128315893677059,0.499703530115763,-0.1745000698474698,-0.586756807106764
1755,0.22763741222186804,0.7189174558979059,0.6393583501602561,0.15019920187061334
1756,0.6651901884720187,-0.312973364329343,-0.014808640273357859,0.6777539306814732
1757,-0.20269157950766176,-0.7306546523704173,-0.6399130853300655,-0.12478439721980587
1758,-0.6861985876421479,0.17057355323728465,0.13595847193819843,-0.6939390860602672
1759,0.18341218111589636,0.7354472093272979,0.6437325471412367,0.10528903961027845
1760,0.7015266318580607,-0.058614086675196145,-0.22866240435396737,0.6724122831062654
1761,-0.17055808181823087,-0.7365212961641365,-0.6479220758764632,-0.09296937460863398
1762,-0.727422756401633,0.046936973706901995,0.21445796479073748,-0.6501237076942379
1763,0.15457267090804774,0.7375528611382491,0.6526346025356982,0.0786838103310098
1764,0.7675146344392114,-0.0788257647555318,-0.14188468601106807,0.6201423389899207
1765,-0.12894458363016612,-0.7401850656641258,-0.6573719374808091,-0.0579784333434761
1766,-0.7957447771140075,0.13396956562777976,0.02999508973415091,-0.5898666796600083
1767,0.10041409698944322,0.7449885131443569,0.6584470868131675,0.036831484846638736
1768,0.7439269678256468,-0.1497124465409649,0.062259412457522895,0.6482920757289125
1769,-0.058695012200859535,-0.753384547880948,-0.6549552574329346,-0.00047887150570126755
1770,-0.16692355461857833,0.0762081706437035,-0.10785377503083782,-0.9770856691468953
1771,0.05085160004013622,0.7569653597235765,0.6498877432097513,-0.045425545430419004
1772,0.5067802475158287,0.15356154434374236,-0.12715734863658495,0.8387035480515591
1773,-0.029286961631192095,-0.7504313945118926,-0.6552983580908329,0.08111139188059777
1774,-0.6902191565406772,-0.2880283429454518,0.25172573521507363,-0.6142241804380578
1775,-0.0005104974691999814,0.7379968692685074,0.6661658965569721,-0.10762601268587917
1776,0.7700872726217003,0.2889885443162555,-0.2111524372686155,0.5280775151770487
1777,0.024202609668934796,-0.7291067509107393,-0.6726611214963553,0.12387330256703422
1778,-0.7782822746659543,-0.28524908736462523,0.16385980419598628,-0.5348454203480568
1779,-0.04391779857413504,0.7218812102319009,0.6768114262303055,-0.13742284601414584
1780,0.8430829122377658,0.2924638096337059,-0.14916214777573536,0.4259422223942546
1781,0.0685518564076462,-0.7133359409098806,-0.6811692739199402,0.14986960551313383
1782,-0.8399853997968815,-0.38045077930439003,0.2140511560907529,-0.32227912627250277
1783,-0.10165129313835528,0.6983444403865969,0.6896034050317308,-0.1625706029793628
1784,0.3250530987014424,-0.3443399193616654,0.5845506835099588,0.6588406494491913
1785,0.11627454943046263,-0.7138343418230539,-0.6633085043983502,0.1922045514071241
1786,-0.44214282075438766,0.32432041304948117,-0.6151019557728237,-0.5665470675409191
1787,-0.13059153481266025,0.7243357708271788,0.6433922191055769,-0.21054689389746847
1788,0.6405029843273565,-0.13775197750095772,0.4948276378508595,0.5708992280440256
1789,0.14948036772167073,-0.7283980081945771,-0.6288003232504359,0.22738099041941554
1790,-0.7848339654962283,-0.027386814015591197,-0.35208078231290024,-0.5092393658658733
1791,-0.16239685708311807,0.7279472240757574,0.6230063281444147,-0.23576092734365098
1792,0.7751820043492731,0.06906223004441044,0.3328239095016372,0.5324955528249812
1793,0.17200384613157346,-0.7270912869607165,-0.618881878213725,0.24235956378985157
1794,-0.79640847624859,-0.10578211297190251,-0.30691097813896523,-0.5102443875559849
1795,-0.18189088196673248,0.7257780208424941,0.6150720262805253,-0.24869333325701615
1796,0.7364938644336909,-0.049232521014522544,0.48348281086868605,0.4705287643923556
1797,0.19760273485895488,-0.7268282439033494,-0.6047583502169264,0.25872997677798387
1798,-0.8572481593010274,0.022961336686475917,-0.4417126631768126,-0.2636063231066707
1799,-0.2196231738697775,0.7274180588245035,0.5934116003784601,-0.2655019806548181
1800,0.8527077651519626,-0.054526488833842944,0.4849256176353139,0.1864496570820325
1801,0.23892894467573778,-0.7286525658601727,-0.5824323321403305,0.2697238887067673
1802,-0.7279458090504688,-0.1316868081145177,-0.4045104520766636,-0.5377032432626772
1803,-0.25726713979798466,0.7253351593699144,0.5722426988623799,-0.28326810438290545
1804,0.6673379670197361,0.3362144574248627,0.20461864012725525,0.6322587195958184
1805,0.27085063812076116,-0.7184916799651265,-0.5680782262419445,0.2961363985062843
1806,-0.5962660741056462,-0.41547395822348615,-0.12437805053159398,-0.6755577395417133
1807,-0.2799320283427397,0.7121639316532514,0.566184263652447,-0.3064244989429518
1808,-0.09628156762299755,0.5039473862197837,-0.2083560073772931,0.8326792094486926
1809,0.2774817435078872,-0.6993378814264267,-0.5714878045418121,0.3276157793541083
1810,-0.8762884767540838,-0.18714021190741598,-0.3735362918785666,-0.23993266814851483
1811,-0.31706736649194656,0.6908838046722406,0.554612881074078,-0.3384559139595306
1812,0.8404052797663762,0.4474694920268377,0.1868652814974165,0.24201525988444156
1813,0.42533588207957673,-0.6332354584357556,-0.530537359083597,0.36963813684717284
1814,-0.6841765935658716,-0.49998544434142866,-0.33675578173544707,-0.4105027256073366
1815,-0.49721630631209407,0.5807047401381363,0.4951560897797602,-0.4127691803810882
1816,0.5622075021212044,0.4520489660085717,0.5349491028972867,0.43977711877564213
1817,0.5717971806236459,-0.5207391128539535,-0.42419492400278225,0.47110235302447934
1818,-0.5780107454361935,-0.43121573446313133,-0.639504778272588,-0.26643987516557327
1819,-0.6178079664917944,0.4864108126076875,0.3732872520235246,-0.4923154125094285
1820,0.37009744673174116,0.595776461580928,0.5258150545962404,0.4812450686591061
1821,0.6329817800797536,-0.4619849614149001,-0.3517306229611069,0.5120444613360554
1822,-0.4404751745551879,-0.6472102153513564,-0.5165808878252849,-0.3467632392268072
1823,-0.6544143355402929,0.43049412275267784,0.3265964166209498,-0.5289153697569341
1824,0.5795558445999919,0.5862542353566033,0.5633638936207388,0.055155397568284976
1825,0.6867881875708838,-0.39774364823098557,-0.2951260046096918,0.531998700288005
1826,-0.5406953047185109,-0.5185813094210004,-0.6623590041830255,-0.0016007973725434331
1827,-0.7187399136658257,0.36709607329265903,0.2559833604944968,-0.5320957889578687
1828,0.5137505129773138,0.5539361835583709,0.653421634145675,-0.04748981986414929
1829,0.7461009744742828,-0.33759226857397884,-0.2211826377986137,0.5295687271960527
1830,-0.42595428603282987,-0.7708505020424264,-0.4717082337189031,-0.042939398610062164
1831,-0.7665665440676956,0.3005564332608589,0.19851965618618547,-0.5316309904899632
1832,0.4509205416959976,0.7838793771316604,0.4141472371953798,-0.10337240012547783
1833,0.7910167289232036,-0.2580486952743165,-0.17606320890743954,0.526027710201728
1834,-0.46537726509935173,-0.6289296968947901,-0.5595464211425155,0.2734579310955856
1835,-0.8250213946872951,0.2120891969679644,0.13517621352178116,-0.5060486756584075
1836,0.3840690485435241,0.6799939571097818,0.5685807644166835,-0.25848616709679495
1837,0.851920167869273,-0.1644602631758292,-0.09535376287088274,0.4879472403037955
1838,-0.27851476237499523,-0.7541087293122591,-0.5588497064906407,0.2035597137686494
1839,-0.8738455806304731,0.10508887888701372,0.0513588199964092,-0.4719242527730889
1840,0.16287535999378244,0.7361092374098641,0.6375306206469339,-0.15864903228289612
1841,0.8877350645819753,-0.04230810579829418,0.0030100140179191337,0.4583965740611598
1842,-0.0567457982764612,-0.7850432812201977,-0.6027681320578869,0.13098679309166508
1843,-0.8923964254752933,-0.022167431543424918,-0.05251678174620806,-0.4476373670871412
1844,-0.01870913759856196,0.7939017504414226,0.588603961271924,-0.15137818730372773
1845,0.8910519954903757,0.07924164834972833,0.09483330785932503,0.4367536447700188
1846,0.24817128827517437,-0.726672792361549,-0.6191400641796141,-0.16438748567020758
1847,-0.8746551487624594,-0.12725445083656223,-0.13574289881141824,-0.4476142769258795
1848,-0.3341520052747605,0.7722879923240109,0.4928668439539962,0.22135032959955597
1849,0.8559389320875473,0.17051172272904067,0.16334996729142068,0.4600120489016518
1850,0.33132438087872773,-0.5418270854413887,-0.7688501852238618,-0.07427621960393042
1851,-0.8351035090024781,-0.20458430369280042,-0.21170189646178822,-0.4646823635223983
1852,-0.3239382783791562,0.27852569389588594,0.9039958372368085,-0.01670197290995315
1853,0.815719077575947,0.22124980137279043,0.2657999210035729,0.463682341550378
1854,0.19823169226780138,-0.2770488460462598,-0.8636117488669697,0.3716488669483785
1855,-0.7986009977966828,-0.24517238928645863,-0.3403826149100051,-0.4315861690517188
1856,-0.15192022578369038,0.2922070387073623,0.7482908402621078,-0.5758438242332166
1857,0.7853849456934275,0.27059121266813435,0.4054854668692207,0.3814871149367572
1858,0.27038798776681117,-0.3815885026144062,-0.6873038129082085,0.5557823490411946
1859,-0.7624388241704793,-0.3029721643850277,-0.4638159655016132,-0.334319693035267
1860,-0.33450769680476433,0.48899556390656534,0.5543778045922553,-0.5845110683584557
1861,0.7322190877056206,0.34714590247023736,0.5139015122388967,0.2815140595356625
1862,0.347445955348563,-0.42257002635992796,-0.49794000072613936,0.6728830779644754
1863,-0.7035587626629586,-0.38200036026953227,-0.5549781200878772,-0.22600902295669498
1864,-0.40359851080181053,0.22809690940781627,0.5676828980721931,-0.6803059379672644
1865,0.6748845310190871,0.3982032177261097,0.5953121512064378,0.17767529318867797
1866,0.509354717391528,-0.4259830163104086,-0.41088767612247123,0.6247139819923659
1867,-0.6336105851793418,-0.4327181161929704,-0.6286093698844023,-0.12705478487894017
1868,-0.44327574057996555,0.548646422747329,0.15127644743399102,-0.6925381989981443
1869,0.6013832907269379,0.47260284061990865,0.6396096483741828,0.07670847657910407
1870,0.2931309294967811,-0.4500761009477258,0.007017011902149557,0.8434788219463549
1871,-0.5821725294176681,-0.502096150612344,-0.6391518860644946,-0.021435206364767676
1872,-0.6222234938136375,0.4149113700804601,0.21541020312943696,-0.6279211121725724
1873,0.5452181625059566,0.5267357206377216,0.6519472627424597,-0.015855676601872353
1874,0.70821392909323,-0.3373569896234356,-0.26728521061919147,0.5596265794034421
1875,-0.5093773384716165,-0.5438064069956124,-0.6654756504761536,0.04417552926037967
1876,-0.7529519994082036,0.21587611196672118,0.3406694910066641,-0.5200048930217684
1877,0.4845855745346171,0.5509128057549547,0.6766939057906196,-0.061296486636630815
1878,0.8292718471190469,-0.4760911277899632,-0.1639765221457445,0.24239872483251854
1879,-0.46178338029642857,-0.5640026324328778,-0.6812036736301206,0.06796098383349358
1880,-0.7516554581250792,0.48643409396739995,0.024731450078766884,-0.44472946818700193
1881,0.4231772067510878,0.5889848957867259,0.6824756606059718,-0.0908009741241212
1882,0.17986625547113255,-0.16032307255318312,0.19109482314609624,0.9515394953004643
1883,-0.4139293197266181,-0.5972273875593921,-0.6726523758572853,0.13971666712741407
1884,0.5918560059892076,-0.4112237905742378,-0.17373330382586916,-0.6711320297691109
1885,0.4419849876407281,0.5777341608889263,0.6644169556613542,-0.17153022786637892
1886,-0.27066391183330357,0.5140875315536675,-0.01188334867258659,0.8138266662849507
1887,-0.45816266379988235,-0.547006047379942,-0.6651277440898593,0.220173662529158
1888,-0.19174533982413694,-0.24188611929169213,-0.025220513728683037,-0.9508358194961909
1889,0.4475815618487755,0.5336587498684662,0.6637371503691408,-0.27263910101393946
1890,0.2040454381472461,0.3039166110884581,0.03497318637783412,0.929933884160797
1891,-0.4381167313757126,-0.5195620028976166,-0.6621158483089137,0.3157715285643188
1892,-0.4296320031375206,-0.11153075547838744,-0.0861756584868856,-0.8919366504112347
1893,0.4195679612528867,0.5147467995545534,0.6583962628671299,-0.35427788426747414
1894,0.4601575227863427,-0.06494744097135409,0.2495581806343504,0.8495631810600563
1895,-0.398434381079121,-0.5177297174340876,-0.6469359818135144,0.3932935533347855
1896,-0.38697723144471835,-0.01683333376394805,-0.3088374342410498,-0.868668348927931
1897,0.38213683960543454,0.5170211442218086,0.633930367105581,-0.4298754027684363
1898,0.28791453709666387,0.22430098449159075,0.28433920243333105,0.8865356764643452
1899,-0.36765827608684426,-0.505742456153404,-0.6196327996033149,0.47445458552376796
1900,-0.179644068954795,-0.21667056483482647,-0.4231320004665578,-0.8612439753082115
1901,0.35716881049721927,0.49309273070294257,0.5949284479292951,-0.5247381647835012
1902,0.8288956669054649,-0.46178388258970415,0.17817375882287734,0.26065634623513373
1903,-0.2948708398904577,-0.5277981464121565,-0.5815388744951577,0.5443278808559168
1904,-0.9016816903742059,0.3863002386860295,-0.08916425020687432,-0.17260356693903306
1905,0.25899975022222155,0.5431652965188177,0.5779926350804809,-0.5511942523604303
1906,0.6405558362654521,-0.07906040088877513,0.42177878859122964,0.6368204826574663
1907,-0.23884167371670106,-0.5456534482918703,-0.5647201964396987,0.5712338128967019
1908,-0.6947886431219162,0.09665961230847617,-0.4186469002415439,-0.5767672265787372
1909,0.21083882351282754,0.5495493670800154,0.5478479871096541,-0.5944788193548878
1910,0.69686492873023,-0.12936196859631255,0.4719380483088513,0.5243274079667498
1911,-0.17922178909978767,-0.5554187813245212,-0.5264370690460674,0.6182665606338753
1912,-0.6331244514387052,0.06201450584245574,-0.5387179592227495,-0.5523500615247822
1913,0.15246808100042797,0.5580397097460531,0.5036737659692635,-0.6416057232420289
1914,0.55003574656922,-0.005596428261255581,0.6068638381599173,0.5737121572884535
1915,-0.13233131102503964,-0.5582449058291936,-0.4814575188745038,0.6626082604053135
1916,-0.5465152003058659,-0.003432169154356184,-0.6321939495922607,-0.5492177766136795
1917,0.1162679542364227,0.5581446533948884,0.4628781600325956,-0.6787489356670963
1918,0.5347864284538794,0.08097252503983654,0.6226039892696386,0.5655185219563978
1919,-0.10373446146188214,-0.5562474984701743,-0.44828829486808813,0.692001074157511
1920,-0.5038118712552637,-0.12977726284078955,-0.6338177490348109,-0.5723692177609376
1921,0.09113450838717471,0.5530025213383885,0.43243891682883306,-0.7063138792253192
1922,0.49743239956694707,0.17361689656805546,0.6325463444220293,0.5677176263297395
1923,-0.07731038782009603,-0.5481783171897752,-0.4148619666727847,0.7220894578281017
1924,-0.6047914217414064,-0.14552960708744567,-0.601847537889493,-0.5008273263165033
1925,0.05968066432825548,0.5439368052731861,0.3973200980273883,-0.7366869822916953
1926,0.6231878100914251,0.16005829342012007,0.6008107016114951,0.4743888667433035
1927,-0.04286385816679528,-0.5396182422908393,-0.3811090137754521,0.7494869991328096
1928,-0.5455562557139967,-0.20776553557587915,-0.646672673323731,-0.4909341174277169
1929,0.0275843467436962,0.5338000646733804,0.36299962638547734,-0.7632351315377343
1930,0.5575643371161221,0.2545284590942821,0.6308134323483618,0.47582737106668055
1931,-0.008554429146895207,-0.5251138270255205,-0.34147213159027795,0.7794735875934312
1932,-0.7116172530145971,-0.11109943167196644,-0.6155298980463865,-0.31996991437497674
1933,-0.027320847395142248,0.5195140582242551,0.3104444475109529,-0.7956022621980129
1934,0.7535324821627221,-0.0029879598558519636,0.6292729746140721,0.19025087080469338
1935,0.06025349917913136,-0.5196457712135198,-0.28294533727660875,0.8039152470316773
1936,-0.7333675787399951,-0.09922758433619076,-0.6401003341503319,-0.20639148039702324
1937,-0.09335581576347657,0.5151680212343612,0.254055939995187,-0.813229476171253
1938,0.582338278748429,0.22442485105129029,0.732281507238886,0.2725424911658151
1939,0.12323513991796814,-0.5036543234933197,-0.21648735310874492,0.8272113687926773
