TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3,SENSOR_LSM303DLHC_MAG_1,SENSOR_LSM303DLHC_MAG_2,SENSOR_LSM303DLHC_MAG_3
15260305,-0.0848944394877463,-0.03667719554523499,-9.760689045554432,19.227793056678667,19.443217433229645,-0.9705969054431526,-0.022375215146299483,-0.8445171849427169,131.87576374745416
15260623,-0.08501107139810368,-0.03691521985208679,-9.772590260897022,19.227793056678667,19.443217433229645,-0.9705969054431526,-0.025817555938037865,-0.8494271685761048,131.80244399185335
15260941,-0.09747217280469933,-0.03715077575871939,-9.784368056228653,19.230777988782428,19.442087206550266,-0.9724171535711792,-0.025817555938037865,-0.8494271685761048,131.80244399185335
15261259,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.230777988782428,19.442087206550266,-0.9724171535711792,-0.034423407917383825,-0.8330605564648118,131.86558044806517
15261577,-0.0722000742604359,-0.03596559102489885,-9.725108819537624,19.229302852052534,19.442633524101655,-0.9708805032304189,-0.0378657487091222,-0.8363338788870704,131.86965376782075
15261895,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.229302852052534,19.442633524101655,-0.9708805032304189,-0.049913941480206545,-0.8379705400981997,131.86965376782075
15262213,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.229542080879344,19.444488628321295,-0.9734756043907284,-0.049913941480206545,-0.8379705400981997,131.86965376782075
15262531,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.229542080879344,19.444488628321295,-0.9734756043907284,-0.04819277108433735,-0.839607201309329,131.89613034623216
15262849,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.23157915434107,19.44148450163397,-0.9720742250816984,-0.04647160068846816,-0.8281505728314239,131.89409368635435
15263167,-0.0848944394877463,-0.03667719554523499,-9.760689045554432,19.23157915434107,19.44148450163397,-0.9720742250816984,-0.03098106712564544,-0.8346972176759411,131.85743380855396
15263485,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.230130263143288,19.44178115514504,-0.9720890577572521,-0.03098106712564544,-0.8346972176759411,131.85743380855396
15263803,-0.08454454375667417,-0.03596312262467963,-9.724985399526664,19.230130263143288,19.44178115514504,-0.9720890577572521,-0.04475043029259897,-0.8428805237315876,131.86965376782075
15264121,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.23120228909606,19.442699309360712,-0.9730733451990333,-0.04647160068846816,-0.839607201309329,131.89409368635435
15264439,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.23120228909606,19.442699309360712,-0.9730733451990333,-0.04647160068846816,-0.839607201309329,131.89409368635435
15264757,-0.0848944394877463,-0.03667719554523499,-9.760689045554432,19.22920123507919,19.442365064273037,-0.9718054599699857,-0.04475043029259897,-0.8412438625204584,131.83299389002036
15265075,-0.060088868584912386,-0.03644410803882164,-9.749034670233764,19.22920123507919,19.442365064273037,-0.9718054599699857,-0.03614457831325301,-0.8428805237315876,131.87372708757636
15265393,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.23000240063783,19.441762359356737,-0.9714625314805051,-0.04130808950086059,-0.8412438625204584,131.86354378818737
15265711,-0.08477130544998224,-0.048869903581654744,-9.760568349814445,19.23000240063783,19.441762359356737,-0.9714625314805051,-0.04130808950086059,-0.8412438625204584,131.86354378818737
15266029,-0.08490094161515299,-0.024246463201963414,-9.74890852595183,19.230127236066643,19.44148450163397,-0.9720742250816984,-0.04819277108433735,-0.839607201309329,131.89613034623216
15266347,-0.09676587921514837,-0.048153362260880184,-9.724741283775717,19.230127236066643,19.44148450163397,-0.9720742250816984,-0.03270223752151463,-0.8346972176759411,131.85132382892056
15266665,-0.07231020404338659,-0.0486343476750222,-9.748790554482818,19.22930587912918,19.442930177612727,-0.9708953359059725,-0.03270223752151463,-0.8346972176759411,131.85132382892056
15266983,-0.07254996999150803,-0.036679663945454216,-9.760812465565392,19.22930587912918,19.442930177612727,-0.9708953359059725,-0.0378657487091222,-0.8314238952536825,131.88594704684317
15267301,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.230687811997583,19.44232747269643,-0.9705524074164917,-0.0378657487091222,-0.8346972176759411,131.86354378818737
15267619,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.230687811997583,19.44232747269643,-0.9705524074164917,-0.04302925989672978,-0.8412438625204584,131.87576374745416
15267937,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.22925102910638,19.44381074025179,-0.9706265707942598,-0.04302925989672978,-0.8412438625204584,131.87576374745416
15268255,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.22925102910638,19.44381074025179,-0.9706265707942598,-0.03098106712564544,-0.8346972176759411,131.89613034623216
15268573,-0.07206393596785847,-0.07301976374786177,-9.748549163002844,19.231045153981842,19.442633524101655,-0.9708805032304189,-0.027538726333907058,-0.8412438625204584,131.87576374745416
15268891,-0.07243984020855734,-0.024010907295330813,-9.7371307306202,19.231045153981842,19.442633524101655,-0.9708805032304189,-0.027538726333907058,-0.8412438625204584,131.87576374745416
15269209,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.228638630229284,19.44414498533947,-0.9718944560233074,-0.039586919104991396,-0.8363338788870704,131.85336048879836
15269527,-0.08501757352551037,-0.024484487508815184,-9.760809741294418,19.228638630229284,19.44414498533947,-0.9718944560233074,-0.04819277108433735,-0.8428805237315876,131.87372708757636
15269845,-0.10958337848022284,-0.0366722587447966,-9.760442205532511,19.230472469744328,19.440603938994904,-0.9723429901934111,-0.03614457831325301,-0.8346972176759411,131.87983706720976
15270163,-0.08478430970479561,-0.02400843889511159,-9.737007310609238,19.230472469744328,19.440603938994904,-0.9723429901934111,-0.03614457831325301,-0.8346972176759411,131.87983706720976
15270481,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.227248976931833,19.44055694952415,-0.9707766745015436,-0.03270223752151463,-0.8412438625204584,131.86150712830957
15270799,-0.07231670617079328,-0.03620361533175062,-9.737010034880212,19.227248976931833,19.44055694952415,-0.9707766745015436,-0.03614457831325301,-0.8346972176759411,131.86558044806517
15271117,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.23036276969873,19.442365064273037,-0.9718054599699857,-0.04819277108433735,-0.8379705400981997,131.87372708757636
15271435,-0.09724541111139126,-0.024243994801744218,-9.74878510594087,19.23036276969873,19.442365064273037,-0.9718054599699857,-0.04819277108433735,-0.8379705400981997,131.87372708757636
15271753,-0.0848944394877463,-0.03667719554523499,-9.760689045554432,19.229396055914023,19.442689911466562,-0.9727600820606598,-0.04130808950086059,-0.8379705400981997,131.84725050916495
15272071,-0.08477130544998224,-0.048869903581654744,-9.760568349814445,19.229396055914023,19.442689911466562,-0.9727600820606598,-0.04647160068846816,-0.8363338788870704,131.89613034623216
15272389,-0.08357247570937504,-0.10864332222949472,-9.700458794401564,19.23078707001236,19.44297716708348,-0.97246165159784,-0.04647160068846816,-0.8363338788870704,131.89613034623216
15272707,-0.07122800621313677,-0.10864579062971391,-9.700582214412526,19.23078707001236,19.44297716708348,-0.97246165159784,-0.03270223752151463,-0.8346972176759411,131.89613034623216
15273025,-0.08603475008169338,-0.08878036798683929,-9.926823277390746,19.227647699831422,19.44209660444442,-0.9727304167095526,-0.04475043029259897,-0.8379705400981997,131.85132382892056
15273343,-0.0964289877388896,-0.02257782465378161,-9.66547659854274,19.227647699831422,19.44209660444442,-0.9727304167095526,-0.02925989672977625,-0.8363338788870704,131.88391038696537
15273661,-0.09675937708774168,-0.060584094604151734,-9.736521803378318,19.22961645416289,19.442087206550266,-0.9724171535711792,-0.02925989672977625,-0.8363338788870704,131.88391038696537
15273979,-0.09735554089434195,-0.03691275145186759,-9.772466840886063,19.22961645416289,19.442087206550266,-0.9724171535711792,-0.04130808950086059,-0.8297872340425533,131.90020366598776
15274297,-0.07207043809526516,-0.060589031404590155,-9.73676864340024,19.227580741502052,19.44179055303919,-0.9724023208956256,-0.0378657487091222,-0.8379705400981997,131.87983706720976
15274615,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.227580741502052,19.44179055303919,-0.9724023208956256,-0.0378657487091222,-0.8379705400981997,131.87983706720976
15274933,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.22652082385585,19.442059012867812,-0.9714773641560587,-0.039586919104991396,-0.8379705400981997,131.87372708757636
15275251,-0.07231020404338659,-0.0486343476750222,-9.748790554482818,19.22652082385585,19.442059012867812,-0.9714773641560587,-0.04819277108433735,-0.8445171849427169,131.87576374745416
15275569,-0.07254996999150803,-0.036679663945454216,-9.760812465565392,19.22653193400475,19.440326081272136,-0.9729546837946045,-0.03614457831325301,-0.8314238952536825,131.89205702647658
15275887,0.04488170203689419,-0.5339846416652683,-9.626061351556096,19.22653193400475,19.440326081272136,-0.9729546837946045,-0.03614457831325301,-0.8314238952536825,131.89205702647658
15276205,0.5629093081300616,-0.8087545475607085,-9.949922499986648,19.22295177536498,19.436845501394245,-0.9852923845473474,-0.03614457831325301,-0.8330605564648118,131.88798370672097
15276523,0.3144317735862138,-0.45107023328367035,-9.748633615403028,19.22295177536498,19.436845501394245,-0.9852923845473474,-0.02925989672977625,-0.839607201309329,131.86150712830957
15276841,-0.7460326054994599,-0.05058980443787317,-10.456319490186342,19.25803157500969,19.456560282744896,-1.000666612823513,-0.049913941480206545,-0.8428805237315876,131.87576374745416
15277159,-0.24877437472142788,-0.0062556142112726865,-10.068878271539246,19.25803157500969,19.456560282744896,-1.000666612823513,-0.049913941480206545,-0.8428805237315876,131.87576374745416
15277477,-0.12441003511396242,0.2444765674136329,-9.727391141513474,19.204546288811418,19.43921553004176,-0.8865682209812874,-0.04302925989672978,-0.8379705400981997,131.89409368635435
15277795,-0.09659723028553752,-0.147361196700201,-9.807084225253952,19.204546288811418,19.43921553004176,-0.8865682209812874,-0.0378657487091222,-0.8346972176759411,131.88187372708757
15278113,0.03783745975767876,-0.01326856070199467,-9.809769498514367,19.192575992641995,19.436825985546122,-0.8464112085672653,-0.0378657487091222,-0.8346972176759411,131.88187372708757
15278431,0.11765152521134063,0.5456745357169664,-9.91139516537119,19.192575992641995,19.436825985546122,-0.8464112085672653,-0.03614457831325301,-0.8379705400981997,131.85132382892056
15278749,0.37701502079751503,0.5209992589326717,-9.925646809463968,19.113736327242474,19.437268926261844,-0.8414286637043965,-0.05163511187607573,-0.8346972176759411,131.86965376782075
15279067,0.17018537328631259,0.3156693795720764,-9.826287118957156,19.113736327242474,19.437268926261844,-0.8414286637043965,-0.055077452667814115,-0.8379705400981997,131.88798370672097
15279385,0.046390782592857796,0.31497999065371307,-9.860756564875322,19.011467833487746,19.44286047285279,-0.7316050192635339,-0.055077452667814115,-0.8379705400981997,131.88798370672097
15279703,-0.14945455919899195,-0.19178424933469282,-10.198968564295615,19.011467833487746,19.44286047285279,-0.7316050192635339,-0.05163511187607573,-0.839607201309329,131.84928716904275
15280021,-0.2677857373389812,-0.8159679182584276,-10.3105910348726,18.94904377552989,19.566686959164883,-0.4456474539951536,-0.04819277108433735,-0.8363338788870704,131.85539714867616
15280339,-0.552070622972421,-1.2397461662588785,-10.767796117821973,18.94904377552989,19.566686959164883,-0.4456474539951536,-0.04819277108433735,-0.8363338788870704,131.85539714867616
15280657,-0.6649849419850301,-1.342978198312707,-11.051348940025596,18.74378236315872,19.756172809127936,-0.08727689194216448,-0.07228915662650602,-0.8412438625204584,131.86965376782075
15280975,-0.9307119883875327,-0.9828577041799533,-11.338007160217183,18.74378236315872,19.756172809127936,-0.08727689194216448,-0.08261617900172118,-0.8428805237315876,131.90631364562117
15281293,-1.2190602972671867,-1.0042765869785517,-11.799195202586116,18.54410120862042,19.82334043457566,0.08296497702004446,-0.08089500860585198,-0.8445171849427169,131.87169042769855
15281611,-0.6692353013941863,-1.4760924210989392,-11.60949910372745,18.54410120862042,19.82334043457566,0.08296497702004446,-0.08089500860585198,-0.8445171849427169,131.87169042769855
15281929,-0.291624116790071,-1.7724152989693451,-11.181740558223359,18.51821023658964,19.59119922443708,0.05046819017007631,-0.10327022375215146,-0.8428805237315876,131.91853360488798
15282247,-0.44667822683510594,-2.0973018892264976,-10.962655436934623,18.51821023658964,19.59119922443708,0.05046819017007631,-0.12908777969018934,-0.8461538461538461,131.87576374745416
15282565,-0.3942870191801181,-2.277822140305153,-10.842326527452768,18.24823396595973,19.585299265832425,0.6519518024262394,-0.16006884681583478,-0.851063829787234,131.9205702647658
15282883,-0.38523465806647617,-2.010775153438396,-10.904611330456381,18.24823396595973,19.585299265832425,0.6519518024262394,-0.16006884681583478,-0.851063829787234,131.9205702647658
15283201,-0.3988693934699781,-1.5529778070987947,-10.575719623232407,17.92960556983777,19.656065523852106,1.363771637789253,-0.17728055077452667,-0.8477905073649755,131.87780040733196
15283519,-0.20048375177692984,-1.2152453094723028,-10.152509376054175,17.92960556983777,19.656065523852106,1.363771637789253,-0.20481927710843373,-0.8690671031096563,131.88798370672097
15283837,0.09999526916046765,-1.2315971407174424,-9.750588743189192,17.800856567646946,19.74047236498784,1.8381249585413497,-0.20481927710843373,-0.8690671031096563,131.88798370672097
15284155,0.16756953130767388,-1.7049828773772437,-9.63938777130121,17.800856567646946,19.74047236498784,1.8381249585413497,-0.2547332185886403,-0.8527004909983634,131.89002036659878
15284473,-0.12263856662494163,-2.128098052443898,-9.453683109999789,17.882660311925907,19.83370042886147,2.4133822291043154,-0.2685025817555938,-0.8657937806873978,131.87983706720976
15284791,-0.31834248714569596,-2.012373578041318,-9.155264267919561,17.882660311925907,19.83370042886147,2.4133822291043154,-0.31669535283993117,-0.8690671031096563,131.87576374745416
15285109,-0.9561675011090597,-1.3443714833761575,-8.072232705393244,18.269305610043897,19.776023035957802,2.4994691015646375,-0.31669535283993117,-0.8690671031096563,131.87576374745416
15285427,-1.6647085239059465,-0.6698234536509463,-7.881416584986336,18.269305610043897,19.776023035957802,2.4994691015646375,-0.3373493975903615,-0.8690671031096563,131.84725050916495
15285745,-1.6972574963988643,-0.9842081900218332,-7.746994866945317,18.420201422682318,19.49338078663149,1.208002214969333,-0.3614457831325301,-0.8772504091653028,131.81873727087574
15286063,-1.211461884087539,-1.2865038911655071,-7.6178774851046125,18.420201422682318,19.49338078663149,1.208002214969333,-0.3614457831325301,-0.8772504091653028,131.81873727087574
